-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.927944383905479,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,26.862809248396243,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.10893480097377038,-0.23822524064495146,-0.4438738603922252,-1
2.7436676964585036,-0.162112481765097,1.3502969667419886,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,0.71642227498937,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,0.05209706369714714,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.12299560023507515,-0.31642502186851756,-0.10004007941306588,-0.10207279420316748,-0.19958120703030696,-0.35694041093155626,-1
-0.3421199328102291,-0.162112481765097,2.0962655195263498,-0.04906664956259967,0.5157388298469993,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,0.652072231975064,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,0.88236373419325,-0.5493445002424038,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,0.3631082411232252,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,0.6289870712995628,0.1650049982751014,-0.10004007941306588,-0.08938735465967457,-0.1561066692138319,-0.23049175717058332,1
-0.3421199328102291,3.859943125762705,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,1.4359877865231627,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,4.00054114000629,-0.927944383905479,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,0.01068666840565857,-0.06915759358088179,-0.1941377692143036,1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,0.312435041955846,5.08382549558511,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.012523769675356858,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,0.005414339709747653,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,0.5016256977159107,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.1413902384022976,-0.23822524064495146,-0.42174534598405494,-1
-0.3421199328102291,-0.162112481765097,7.298414637627814,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,1.3323534290084027,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,0.9361511492085253,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,0.4055205226831373,-0.31642502186851756,-0.10004007941306588,-0.1460267294635158,-0.2478862490486126,-0.42806777867210355,-1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.927944383905479,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.1514581448696109,-0.30277480809999935,-0.23091695047646235,0.8710664061838647,-0.17211985327040089,0.4220465918194781,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,0.3535817560915464,2.783165180400924,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,0.7641074358340469,-0.16886260655439886,-0.2120482351686761,0.37240138589315924,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.08642000038049492,-0.19958120703030696,-0.10404310340961034,-1
-0.3421199328102291,0.4885141606291063,0.9576819389607463,-0.04906664956259967,0.6609784620518554,1.0191542777386353,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,0.7193395325259627,-0.3048675507707508,-0.17221277960773887,4.441252123149614,-0.30956106662863436,-0.32996952642281785,0.35355002209630154,1.038514713329598,-0.16357375817373196,0.2858882985995049,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,0.5912026243446604,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.2578249885812887,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.13768104555332308,-0.22856423224129035,-0.3727464926516779,-1
-0.3421199328102291,0.3871178007754642,1.369927718131051,-0.04906664956259967,0.007400117130002523,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,0.12642156055236392,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,0.08245862587795719,-0.32996952642281785,2.0311659363348964,0.5468999390208287,-0.16357375817373196,0.40192287621221157,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,0.016814599641511527,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.3067923946665116,-0.15106375275230388,0.24471919669459843,-0.31642502186851756,-0.10004007941306588,-0.024624847516579063,0.33177425517105485,0.04295345658752073,1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,1.5244787431060824,-0.16357375817373196,1.122994894234031,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,0.4022174936026434,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,10.206743774217594,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.1460267294635158,-0.2478862490486126,-0.43755142770417654,-1
-0.3421199328102291,-0.162112481765097,1.1539894528513674,0.5669070995634606,0.8062180942567115,1.1994159231489623,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,0.44472480004405124,-0.6849623690172367,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,0.6855771115988578,1.5856085429859643,-0.23091695047646235,2.8711373240668063,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,0.5663987544014959,-0.24926942030237748,2.8287827864205988,-0.06097271624986551,0.8465650879151437,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,1.7435708773789,-0.12986322801362696,0.12564974410719293,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,0.5501372118248882,0.3436788673182928,-0.24950840818194037,-0.31642502186851756,-0.10004007941306588,-0.08838587259045141,-0.18025919022298473,-0.11510736061369548,-1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.1668874415158249,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.927944383905479,-0.16357375817373196,-0.6755410587629213,0.0726516896401142,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,0.22135605668124905,-0.15106375275230388,-0.2790674754592453,-0.31642502186851756,-0.10004007941306588,-0.08712474702180008,-0.18025919022298473,-0.012367829432904943,1
-0.3421199328102291,-0.162112481765097,0.6043284139576278,-0.04906664956259967,-0.18141140473631054,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.1758503467282944,0.32713965836975134,-0.17221277960773887,-0.18776086948917892,-0.07679937420284563,0.11795058865607126,0.007085865894852634,0.3095686686648712,-0.16357375817373196,-0.18653819596651489,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,0.08607332793785426,0.003132889807053013,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,0.3192908688516947,-0.15106375275230388,-0.31926780695638,-0.15594834848731126,-0.10004007941306588,-0.14124187068833863,-0.2333947364431209,-0.2984579085671063,-1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,1.4962889830268626,-0.3025696481825152,2.2306990689292543,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.927944383905479,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,2.636302772478582,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,2.2919777997135293,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.10366774712822653,-0.21407271963579866,-0.3553598027595441,-1
-0.3421199328102291,11.904054340818307,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.927944383905479,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.11635318667171947,-0.22856423224129035,-0.4359708195321644,-1
1.6302391704337031,-0.162112481765097,0.6632206681248143,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,1.2392071605187036,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,2.9747529945431825,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,2.593298593039406,1.9217562027975967,2.2308218096416703,-0.16357375817373196,0.8660611866630381,-0.12522287489796102,-0.28779241499577657,1.1939756985779568,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,0.5921092741836507,-0.15106375275230388,0.29201370433828633,-0.31642502186851756,-0.10004007941306588,-0.05837850244224738,-0.1464456608101708,-0.27474878598692387,1
-0.3421199328102291,-0.162112481765097,1.1736202042404296,-0.04906664956259967,0.8207420574771972,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,4.5093642161219085,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.43067886506442504,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,0.6972838984026126,1.6073140987455732,0.02583803145423492,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,1.9027809414870622,1.7942027114822616,-0.06097271624986551,8.267678624369772,-0.19048885773395155,-0.11852210700116214,1.0303318520446791,-0.2120482351686761,2.721703612231353,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,4.3185049071226045,0.36832074976632845,0.48368144642351424,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.1339347607758588,-0.2237337280394598,-0.35377919458753193,-1
-0.08762198400456041,-0.09451490852933561,0.938051187571684,-0.04906664956259967,0.7771701678157403,3.3265033389908196,0.32915280994819285,0.1639170392795102,1.7937136683387742,-0.2373704164545098,0.5490796450010608,0.05666650502605809,0.26061258372338275,-0.17221277960773887,8.631306987176107,-0.003295681857859725,-0.14137158323170665,1.3564725795215484,-0.018174514207641566,0.15820393855442003,-0.32743732592480146,-0.12522287489796102,2.1065865889321653,-0.032748448057059024,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,0.023377055304242906,-0.11852210700116214,-0.16886260655439886,0.5611035070012959,-0.0002465534570369715,-0.22064389737452067,-0.11122182560278646,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.27181567603420953,-0.15106375275230388,0.14658309333394592,0.1650049982751014,-0.07282063721961798,0.09447733486399348,2.978890557774203,1.7737194049408382,1
-0.3421199328102291,-0.162112481765097,0.466913154234193,-0.04906664956259967,0.29787938153971494,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,2.8229153061082606,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,-0.6341056682266744,-0.16357375817373196,-0.24455548477286815,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,0.5919228171688193,0.8367668692794616,0.07543842569084691,0.692488645658602,0.6834495449118967,0.8664211659275379,1.0465799690552529,1.3221573070879449,-0.1610641534344011,1.319083654690814,0.7260115031339581,1.0223967025732006,0.9280426487431889,-0.06097271624986551,1.0620167712315685,1.1996395770143125,-0.11852210700116214,-0.16886260655439886,2.1528865055865323,-0.12986322801362696,0.21469668048820503,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,0.4881769765506482,1.302136662419382,0.561701038874827,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.10058911706357766,-0.18992019862664583,-0.20046020190235223,-1
-0.023997496803143226,-0.162112481765097,-0.3575784041064165,-0.04906664956259967,0.1235918228938875,0.009689063440804854,-0.03978814298579793,-0.26263135626668876,0.39672767066145587,-0.056466826943410015,1.701311041661193,-0.047966078263400505,-0.3048675507707508,1.5774113743235518,-0.18776086948917892,0.8052449339369854,0.1415253315549602,-0.3393782903065963,0.04398367564749011,7.899796759837605,0.7500266090503314,-0.12522287489796102,0.8389741750879609,0.2398569178618334,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.15639250454761283,-0.15106375275230388,0.07800605725059852,0.3592662344734038,-0.10004007941306588,0.06754859478043827,2.1335523224538546,1.8037509602090693,1
-0.3421199328102291,-0.162112481765097,1.2914047125748023,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,0.2662178567404219,-0.32996952642281785,-0.3393782903065963,-0.927944383905479,-0.16357375817373196,-0.2859964053488348,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,1.442515239864705,0.6011832566251373,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,0.9423213916113325,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,0.7828241312377766,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,0.6690580551747152,-0.15106375275230388,-0.31926780695638,-0.31642502186851756,-0.10004007941306588,-0.1268131105058277,-0.18025919022298473,-0.19571837738631576,1
0.07143923399898253,0.057579631251127486,0.466913154234193,-0.04906664956259967,-0.0797436621929112,-0.35083422737984893,0.03400004760100023,-0.26263135626668876,-0.31967540507050235,0.22996385644916456,0.3486915760166899,-0.47812225400895264,0.12755843443064543,-0.17221277960773887,0.8497765254126194,-0.15030306654783154,-0.32996952642281785,1.0829482456782993,-0.7075653471463754,0.0824915393242666,-0.24455548477286815,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,0.11347693798336442,-0.31642502186851756,-0.009308605434906235,0.08164352760654156,0.4670283728223106,1.5018547993547464,1
-0.3421199328102291,-0.162112481765097,4.471586437602867,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,1.9652368166242895,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,-0.2997967297131981,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,0.5851139304571902,-0.15106375275230388,1.5051178253988815,-0.31642502186851756,-0.10004007941306588,-0.0801143725372382,-0.2237337280394598,-0.4106810887799698,1
-0.3421199328102291,-0.162112481765097,-0.5538859179970378,-0.04906664956259967,-0.4573667059255373,-0.35083422737984893,-0.2857487782751251,-0.26263135626668876,-0.31967540507050235,-0.35797280946190957,-0.3025696481825152,-0.6292582076492818,-0.3048675507707508,-0.17221277960773887,-0.18776086948917892,-0.30956106662863436,-0.32996952642281785,-0.3393782903065963,0.637311851537384,-0.16357375817373196,-0.6755410587629213,-0.12522287489796102,-0.28779241499577657,-0.21448535866965396,-0.3329133403278104,-0.30277480809999935,-0.23091695047646235,-0.23611570907276364,-0.17211985327040089,-0.23393492234003863,-0.16453462658230317,-0.14943558228638107,-0.1610641534344011,-0.15087510445426694,-0.19619548954248994,-0.24926942030237748,-0.3230774418799164,-0.06097271624986551,-0.1828151768188853,-0.19048885773395155,-0.11852210700116214,-0.16886260655439886,-0.2120482351686761,-0.12986322801362696,0.38289644920789445,-0.19438889135539697,-0.07255074304255855,-0.1311227670918622,-0.1523047353280605,-0.4921690034177123,-0.15106375275230388,11.001854960251416,-0.31642502186851756,-0.10004007941306588,-0.13167215313798433,-0.22856423224129035,-0.38223014168375086,-1
